filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
Test0013 (444).png,40052,"{}",1,0,"{""name"":""rect"",""x"":142,""y"":60,""width"":59,""height"":74}","{""person"":""""}"
Test0013 (445).png,39891,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":61,""width"":58,""height"":76}","{""person"":""""}"
Test0013 (446).png,39957,"{}",1,0,"{""name"":""rect"",""x"":143,""y"":62,""width"":57,""height"":76}","{""person"":""""}"
Test0013 (447).png,40239,"{}",1,0,"{""name"":""rect"",""x"":143,""y"":65,""width"":58,""height"":67}","{""person"":""""}"
Test0013 (448).png,40019,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":66,""width"":58,""height"":64}","{""person"":""""}"
Test0013 (449).png,40404,"{}",1,0,"{""name"":""rect"",""x"":146,""y"":68,""width"":57,""height"":67}","{""person"":""""}"
Test0013 (450).png,39598,"{}",1,0,"{""name"":""rect"",""x"":147,""y"":66,""width"":54,""height"":68}","{""person"":""""}"
Test0013 (451).png,39502,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":64,""width"":56,""height"":67}","{""person"":""""}"
Test0013 (452).png,39700,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":58,""width"":56,""height"":75}","{""person"":""""}"
Test0013 (453).png,39289,"{}",1,0,"{""name"":""rect"",""x"":147,""y"":56,""width"":51,""height"":80}","{""person"":""""}"
Test0013 (454).png,39828,"{}",1,0,"{""name"":""rect"",""x"":146,""y"":54,""width"":51,""height"":82}","{""person"":""""}"
Test0013 (455).png,40557,"{}",1,0,"{""name"":""rect"",""x"":142,""y"":51,""width"":54,""height"":83}","{""person"":""""}"
Test0013 (456).png,39908,"{}",1,0,"{""name"":""rect"",""x"":138,""y"":51,""width"":59,""height"":82}","{""person"":""""}"
Test0013 (457).png,40072,"{}",1,0,"{""name"":""rect"",""x"":138,""y"":50,""width"":59,""height"":86}","{""person"":""""}"
Test0013 (458).png,40035,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":50,""width"":58,""height"":84}","{""person"":""""}"
Test0013 (459).png,40156,"{}",1,0,"{""name"":""rect"",""x"":136,""y"":50,""width"":59,""height"":83}","{""person"":""""}"
Test0013 (460).png,40540,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":50,""width"":59,""height"":81}","{""person"":""""}"
Test0013 (461).png,40207,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":48,""width"":61,""height"":89}","{""person"":""""}"
Test0013 (462).png,40116,"{}",1,0,"{""name"":""rect"",""x"":134,""y"":48,""width"":61,""height"":85}","{""person"":""""}"
Test0013 (463).png,40297,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":47,""width"":61,""height"":90}","{""person"":""""}"
Test0013 (464).png,40070,"{}",1,0,"{""name"":""rect"",""x"":136,""y"":48,""width"":62,""height"":91}","{""person"":""""}"
Test0013 (465).png,40562,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":48,""width"":65,""height"":91}","{""person"":""""}"
Test0013 (466).png,39741,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":48,""width"":65,""height"":86}","{""person"":""""}"
Test0013 (467).png,39886,"{}",1,0,"{""name"":""rect"",""x"":134,""y"":48,""width"":65,""height"":91}","{""person"":""""}"
Test0013 (468).png,40325,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":50,""width"":62,""height"":85}","{""person"":""""}"
Test0013 (469).png,39558,"{}",1,0,"{""name"":""rect"",""x"":134,""y"":49,""width"":64,""height"":86}","{""person"":""""}"
Test0013 (470).png,40402,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":50,""width"":63,""height"":88}","{""person"":""""}"
Test0013 (471).png,40600,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":50,""width"":62,""height"":85}","{""person"":""""}"
Test0013 (472).png,39848,"{}",1,0,"{""name"":""rect"",""x"":139,""y"":50,""width"":62,""height"":83}","{""person"":""""}"
Test0013 (473).png,39748,"{}",1,0,"{""name"":""rect"",""x"":139,""y"":50,""width"":62,""height"":84}","{""person"":""""}"
Test0013 (474).png,40118,"{}",1,0,"{""name"":""rect"",""x"":140,""y"":49,""width"":62,""height"":83}","{""person"":""""}"
Test0013 (475).png,40701,"{}",1,0,"{""name"":""rect"",""x"":139,""y"":49,""width"":62,""height"":82}","{""person"":""""}"
Test0013 (476).png,40805,"{}",1,0,"{""name"":""rect"",""x"":138,""y"":49,""width"":63,""height"":82}","{""person"":""""}"
Test0013 (477).png,39934,"{}",1,0,"{""name"":""rect"",""x"":139,""y"":48,""width"":62,""height"":83}","{""person"":""""}"
Test0013 (478).png,39859,"{}",1,0,"{""name"":""rect"",""x"":139,""y"":47,""width"":62,""height"":82}","{""person"":""""}"
Test0013 (479).png,40068,"{}",1,0,"{""name"":""rect"",""x"":138,""y"":47,""width"":63,""height"":79}","{""person"":""""}"
Test0013 (480).png,40124,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":45,""width"":63,""height"":79}","{""person"":""""}"
Test0013 (481).png,40312,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":46,""width"":63,""height"":83}","{""person"":""""}"
Test0013 (482).png,39812,"{}",1,0,"{""name"":""rect"",""x"":134,""y"":45,""width"":66,""height"":89}","{""person"":""""}"
Test0013 (483).png,40124,"{}",1,0,"{""name"":""rect"",""x"":136,""y"":45,""width"":66,""height"":90}","{""person"":""""}"
Test0013 (484).png,40322,"{}",1,0,"{""name"":""rect"",""x"":134,""y"":46,""width"":66,""height"":86}","{""person"":""""}"
Test0013 (485).png,40411,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":46,""width"":65,""height"":84}","{""person"":""""}"
Test0013 (486).png,40493,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":45,""width"":66,""height"":82}","{""person"":""""}"
Test0013 (487).png,39850,"{}",1,0,"{""name"":""rect"",""x"":133,""y"":45,""width"":69,""height"":80}","{""person"":""""}"
Test0013 (488).png,40962,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":45,""width"":67,""height"":78}","{""person"":""""}"
Test0013 (489).png,40915,"{}",1,0,"{""name"":""rect"",""x"":137,""y"":44,""width"":65,""height"":82}","{""person"":""""}"
Test0013 (490).png,40501,"{}",1,0,"{""name"":""rect"",""x"":135,""y"":44,""width"":67,""height"":80}","{""person"":""""}"
Test0013 (491).png,40848,"{}",1,0,"{""name"":""rect"",""x"":132,""y"":44,""width"":69,""height"":81}","{""person"":""""}"
Test0013 (492).png,40982,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":46,""width"":77,""height"":76}","{""person"":""""}"
Test0013 (493).png,40698,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":45,""width"":79,""height"":76}","{""person"":""""}"
Test0013 (494).png,41309,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":45,""width"":79,""height"":74}","{""person"":""""}"
Test0013 (495).png,40719,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":45,""width"":79,""height"":77}","{""person"":""""}"
Test0013 (496).png,40357,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":45,""width"":75,""height"":76}","{""person"":""""}"
Test0013 (497).png,41211,"{}",1,0,"{""name"":""rect"",""x"":129,""y"":46,""width"":84,""height"":75}","{""person"":""""}"
Test0013 (498).png,41118,"{}",1,0,"{""name"":""rect"",""x"":129,""y"":45,""width"":80,""height"":76}","{""person"":""""}"
Test0013 (499).png,40320,"{}",1,0,"{""name"":""rect"",""x"":129,""y"":45,""width"":83,""height"":75}","{""person"":""""}"
Test0013 (500).png,40542,"{}",1,0,"{""name"":""rect"",""x"":129,""y"":43,""width"":86,""height"":74}","{""person"":""""}"
Test0013 (501).png,40171,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":44,""width"":87,""height"":69}","{""person"":""""}"
Test0013 (502).png,40497,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":44,""width"":84,""height"":73}","{""person"":""""}"
Test0013 (503).png,40796,"{}",1,0,"{""name"":""rect"",""x"":127,""y"":45,""width"":85,""height"":65}","{""person"":""""}"
Test0013 (504).png,40473,"{}",1,0,"{""name"":""rect"",""x"":127,""y"":45,""width"":85,""height"":62}","{""person"":""""}"
Test0013 (505).png,40140,"{}",1,0,"{""name"":""rect"",""x"":126,""y"":47,""width"":85,""height"":61}","{""person"":""""}"
Test0013 (506).png,40457,"{}",1,0,"{""name"":""rect"",""x"":126,""y"":47,""width"":88,""height"":62}","{""person"":""""}"
Test0013 (507).png,39973,"{}",1,0,"{""name"":""rect"",""x"":127,""y"":47,""width"":79,""height"":60}","{""person"":""""}"
Test0013 (508).png,40605,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":48,""width"":77,""height"":58}","{""person"":""""}"
Test0013 (509).png,40221,"{}",1,0,"{""name"":""rect"",""x"":124,""y"":50,""width"":83,""height"":59}","{""person"":""""}"
Test0013 (510).png,39523,"{}",1,0,"{""name"":""rect"",""x"":123,""y"":53,""width"":86,""height"":55}","{""person"":""""}"
Test0013 (511).png,40689,"{}",1,0,"{""name"":""rect"",""x"":120,""y"":53,""width"":84,""height"":54}","{""person"":""""}"
Test0013 (512).png,40063,"{}",1,0,"{""name"":""rect"",""x"":119,""y"":52,""width"":87,""height"":56}","{""person"":""""}"
Test0013 (513).png,40423,"{}",1,0,"{""name"":""rect"",""x"":121,""y"":48,""width"":83,""height"":58}","{""person"":""""}"
Test0013 (514).png,40156,"{}",1,0,"{""name"":""rect"",""x"":123,""y"":46,""width"":86,""height"":64}","{""person"":""""}"
Test0013 (515).png,40787,"{}",1,0,"{""name"":""rect"",""x"":120,""y"":42,""width"":86,""height"":63}","{""person"":""""}"
Test0013 (516).png,39996,"{}",1,0,"{""name"":""rect"",""x"":119,""y"":44,""width"":88,""height"":61}","{""person"":""""}"
Test0013 (517).png,40394,"{}",1,0,"{""name"":""rect"",""x"":117,""y"":44,""width"":92,""height"":64}","{""person"":""""}"
Test0013 (518).png,40833,"{}",1,0,"{""name"":""rect"",""x"":116,""y"":46,""width"":89,""height"":63}","{""person"":""""}"
Test0013 (519).png,40322,"{}",1,0,"{""name"":""rect"",""x"":116,""y"":46,""width"":90,""height"":61}","{""person"":""""}"
Test0013 (520).png,40605,"{}",1,0,"{""name"":""rect"",""x"":116,""y"":47,""width"":93,""height"":59}","{""person"":""""}"
Test0013 (521).png,40541,"{}",1,0,"{""name"":""rect"",""x"":115,""y"":47,""width"":94,""height"":61}","{""person"":""""}"
Test0013 (522).png,40730,"{}",1,0,"{""name"":""rect"",""x"":115,""y"":48,""width"":94,""height"":58}","{""person"":""""}"
Test0013 (523).png,40236,"{}",1,0,"{""name"":""rect"",""x"":112,""y"":48,""width"":98,""height"":57}","{""person"":""""}"
Test0013 (524).png,40167,"{}",1,0,"{""name"":""rect"",""x"":113,""y"":50,""width"":99,""height"":59}","{""person"":""""}"
Test0013 (525).png,39263,"{}",1,0,"{""name"":""rect"",""x"":113,""y"":48,""width"":96,""height"":58}","{""person"":""""}"
Test0013 (526).png,40624,"{}",1,0,"{""name"":""rect"",""x"":115,""y"":48,""width"":91,""height"":57}","{""person"":""""}"
Test0013 (527).png,41313,"{}",1,0,"{""name"":""rect"",""x"":114,""y"":48,""width"":95,""height"":54}","{""person"":""""}"
Test0013 (528).png,40299,"{}",1,0,"{""name"":""rect"",""x"":114,""y"":50,""width"":94,""height"":55}","{""person"":""""}"
Test0013 (529).png,40168,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":53,""width"":96,""height"":51}","{""person"":""""}"
Test0013 (530).png,40287,"{}",1,0,"{""name"":""rect"",""x"":112,""y"":54,""width"":93,""height"":50}","{""person"":""""}"
Test0013 (531).png,40164,"{}",1,0,"{""name"":""rect"",""x"":113,""y"":54,""width"":91,""height"":49}","{""person"":""""}"
Test0013 (532).png,40260,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":52,""width"":95,""height"":54}","{""person"":""""}"
Test0013 (533).png,39443,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":50,""width"":92,""height"":53}","{""person"":""""}"
Test0013 (534).png,39765,"{}",1,0,"{""name"":""rect"",""x"":113,""y"":51,""width"":90,""height"":52}","{""person"":""""}"
Test0013 (535).png,39777,"{}",1,0,"{""name"":""rect"",""x"":114,""y"":51,""width"":91,""height"":53}","{""person"":""""}"
Test0013 (536).png,39986,"{}",1,0,"{""name"":""rect"",""x"":114,""y"":52,""width"":90,""height"":51}","{""person"":""""}"
Test0013 (537).png,39367,"{}",1,0,"{""name"":""rect"",""x"":112,""y"":51,""width"":92,""height"":53}","{""person"":""""}"
Test0013 (538).png,40772,"{}",1,0,"{""name"":""rect"",""x"":113,""y"":51,""width"":89,""height"":52}","{""person"":""""}"
Test0013 (539).png,40242,"{}",1,0,"{""name"":""rect"",""x"":113,""y"":51,""width"":87,""height"":54}","{""person"":""""}"
Test0013 (540).png,40254,"{}",1,0,"{""name"":""rect"",""x"":113,""y"":52,""width"":91,""height"":52}","{""person"":""""}"
Test0013 (541).png,39925,"{}",1,0,"{""name"":""rect"",""x"":113,""y"":52,""width"":91,""height"":53}","{""person"":""""}"
Test0013 (542).png,40386,"{}",1,0,"{""name"":""rect"",""x"":113,""y"":50,""width"":89,""height"":52}","{""person"":""""}"
Test0013 (543).png,40512,"{}",1,0,"{""name"":""rect"",""x"":110,""y"":50,""width"":94,""height"":54}","{""person"":""""}"
Test0013 (544).png,40221,"{}",1,0,"{""name"":""rect"",""x"":113,""y"":50,""width"":94,""height"":54}","{""person"":""""}"
Test0013 (545).png,40606,"{}",1,0,"{""name"":""rect"",""x"":113,""y"":49,""width"":94,""height"":55}","{""person"":""""}"
Test0013 (546).png,39960,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":50,""width"":95,""height"":54}","{""person"":""""}"
Test0013 (547).png,40279,"{}",1,0,"{""name"":""rect"",""x"":112,""y"":50,""width"":92,""height"":55}","{""person"":""""}"
Test0013 (548).png,39324,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":49,""width"":91,""height"":57}","{""person"":""""}"
Test0013 (549).png,40845,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":50,""width"":94,""height"":56}","{""person"":""""}"
Test0013 (550).png,40371,"{}",1,0,"{""name"":""rect"",""x"":110,""y"":49,""width"":98,""height"":60}","{""person"":""""}"
Test0013 (551).png,39878,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":50,""width"":98,""height"":55}","{""person"":""""}"
Test0013 (552).png,40173,"{}",1,0,"{""name"":""rect"",""x"":110,""y"":49,""width"":94,""height"":57}","{""person"":""""}"
Test0013 (553).png,40279,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":49,""width"":96,""height"":57}","{""person"":""""}"
Test0013 (554).png,39723,"{}",1,0,"{""name"":""rect"",""x"":112,""y"":49,""width"":97,""height"":54}","{""person"":""""}"
Test0013 (555).png,40513,"{}",1,0,"{""name"":""rect"",""x"":110,""y"":49,""width"":96,""height"":57}","{""person"":""""}"
Test0013 (556).png,40339,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":48,""width"":96,""height"":57}","{""person"":""""}"
Test0013 (557).png,39711,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":50,""width"":96,""height"":54}","{""person"":""""}"
Test0013 (558).png,40190,"{}",1,0,"{""name"":""rect"",""x"":108,""y"":51,""width"":97,""height"":54}","{""person"":""""}"
Test0013 (559).png,40220,"{}",1,0,"{""name"":""rect"",""x"":108,""y"":50,""width"":94,""height"":55}","{""person"":""""}"
Test0013 (560).png,39316,"{}",1,0,"{""name"":""rect"",""x"":107,""y"":52,""width"":98,""height"":55}","{""person"":""""}"
Test0013 (561).png,40079,"{}",1,0,"{""name"":""rect"",""x"":108,""y"":51,""width"":97,""height"":54}","{""person"":""""}"
Test0013 (562).png,39795,"{}",1,0,"{""name"":""rect"",""x"":110,""y"":52,""width"":98,""height"":54}","{""person"":""""}"
Test0013 (563).png,40007,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":54,""width"":100,""height"":50}","{""person"":""""}"
Test0013 (564).png,39763,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":54,""width"":100,""height"":51}","{""person"":""""}"
Test0013 (565).png,40870,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":54,""width"":97,""height"":52}","{""person"":""""}"
Test0013 (566).png,39470,"{}",1,0,"{""name"":""rect"",""x"":112,""y"":53,""width"":94,""height"":52}","{""person"":""""}"
Test0013 (567).png,39775,"{}",1,0,"{""name"":""rect"",""x"":112,""y"":54,""width"":92,""height"":50}","{""person"":""""}"
Test0013 (568).png,39885,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":54,""width"":98,""height"":50}","{""person"":""""}"
Test0013 (569).png,40015,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":54,""width"":96,""height"":52}","{""person"":""""}"
Test0013 (570).png,40578,"{}",1,0,"{""name"":""rect"",""x"":110,""y"":54,""width"":94,""height"":48}","{""person"":""""}"
Test0013 (571).png,39963,"{}",1,0,"{""name"":""rect"",""x"":110,""y"":54,""width"":95,""height"":49}","{""person"":""""}"
Test0013 (572).png,40593,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":54,""width"":100,""height"":50}","{""person"":""""}"
Test0013 (573).png,40170,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":54,""width"":100,""height"":48}","{""person"":""""}"
Test0013 (574).png,40304,"{}",1,0,"{""name"":""rect"",""x"":110,""y"":53,""width"":101,""height"":50}","{""person"":""""}"
Test0013 (575).png,40025,"{}",1,0,"{""name"":""rect"",""x"":110,""y"":54,""width"":100,""height"":47}","{""person"":""""}"
Test0013 (576).png,40169,"{}",1,0,"{""name"":""rect"",""x"":110,""y"":54,""width"":99,""height"":47}","{""person"":""""}"
Test0013 (577).png,40000,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":54,""width"":98,""height"":47}","{""person"":""""}"
Test0013 (578).png,39879,"{}",1,0,"{""name"":""rect"",""x"":110,""y"":54,""width"":92,""height"":47}","{""person"":""""}"
Test0013 (579).png,40614,"{}",1,0,"{""name"":""rect"",""x"":110,""y"":54,""width"":97,""height"":47}","{""person"":""""}"
Test0013 (580).png,39742,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":55,""width"":98,""height"":46}","{""person"":""""}"
Test0013 (581).png,39693,"{}",1,0,"{""name"":""rect"",""x"":112,""y"":55,""width"":97,""height"":48}","{""person"":""""}"
Test0013 (582).png,39988,"{}",1,0,"{""name"":""rect"",""x"":110,""y"":53,""width"":100,""height"":46}","{""person"":""""}"
Test0013 (583).png,40074,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":54,""width"":97,""height"":45}","{""person"":""""}"
Test0013 (584).png,39799,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":55,""width"":98,""height"":46}","{""person"":""""}"
Test0013 (585).png,40350,"{}",1,0,"{""name"":""rect"",""x"":112,""y"":55,""width"":96,""height"":46}","{""person"":""""}"
Test0013 (586).png,39849,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":55,""width"":102,""height"":48}","{""person"":""""}"
Test0013 (587).png,39692,"{}",1,0,"{""name"":""rect"",""x"":108,""y"":55,""width"":102,""height"":47}","{""person"":""""}"
Test0013 (588).png,39425,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":56,""width"":101,""height"":47}","{""person"":""""}"
Test0013 (589).png,39669,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":57,""width"":97,""height"":46}","{""person"":""""}"
Test0013 (590).png,40172,"{}",1,0,"{""name"":""rect"",""x"":110,""y"":54,""width"":96,""height"":49}","{""person"":""""}"
Test0013 (591).png,39285,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":54,""width"":98,""height"":47}","{""person"":""""}"
Test0013 (592).png,39956,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":54,""width"":100,""height"":49}","{""person"":""""}"
Test0013 (593).png,39835,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":55,""width"":100,""height"":49}","{""person"":""""}"
Test0013 (594).png,40469,"{}",1,0,"{""name"":""rect"",""x"":108,""y"":54,""width"":100,""height"":49}","{""person"":""""}"
Test0013 (595).png,39652,"{}",1,0,"{""name"":""rect"",""x"":110,""y"":55,""width"":99,""height"":50}","{""person"":""""}"
Test0013 (596).png,40026,"{}",1,0,"{""name"":""rect"",""x"":108,""y"":54,""width"":99,""height"":49}","{""person"":""""}"
Test0013 (597).png,39547,"{}",1,0,"{""name"":""rect"",""x"":110,""y"":54,""width"":95,""height"":48}","{""person"":""""}"
Test0013 (598).png,40211,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":55,""width"":98,""height"":51}","{""person"":""""}"
Test0013 (599).png,40791,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":55,""width"":100,""height"":52}","{""person"":""""}"
Test0013 (600).png,39767,"{}",1,0,"{""name"":""rect"",""x"":111,""y"":54,""width"":103,""height"":51}","{""person"":""""}"
